CONTROLN,TARGET_B,TARGET_D
68482.0,1,1.5255045779727627
153704.0,0,0.0
52795.0,0,0.0
181458.0,0,0.0
67278.0,0,0.0
131439.0,0,0.0
174741.0,0,0.0
37454.0,0,0.0
44170.0,1,1.4521794071266485
152044.0,1,1.5420118472440665
52975.0,0,0.0
66279.0,0,0.0
10544.0,0,0.0
16066.0,0,0.0
38941.0,0,0.0
117250.0,0,0.0
55910.0,0,0.0
167412.0,1,1.7134815027246235
18284.0,0,0.0
75729.0,0,0.0
24656.0,0,0.0
96617.0,0,0.0
177316.0,0,0.0
20875.0,0,0.0
152065.0,0,0.0
64323.0,0,0.0
121823.0,0,0.0
101144.0,0,0.0
115542.0,0,0.0
127420.0,0,0.0
108056.0,0,0.0
68903.0,1,1.5013840416196558
186497.0,0,0.0
130933.0,1,1.401444758360567
86258.0,1,1.4934676056650908
98280.0,0,0.0
135493.0,0,0.0
101892.0,0,0.0
163409.0,0,0.0
5625.0,1,1.94846476651342
159782.0,0,0.0
4176.0,0,0.0
129249.0,0,0.0
72917.0,0,0.0
174314.0,0,0.0
120090.0,0,0.0
107076.0,0,0.0
57514.0,0,0.0
71293.0,0,0.0
142091.0,0,0.0
85738.0,0,0.0
189036.0,0,0.0
50926.0,0,0.0
161654.0,1,1.500883570227535
183305.0,0,0.0
102096.0,0,0.0
101461.0,0,0.0
47321.0,0,0.0
10342.0,1,1.7416297292420635
66471.0,0,0.0
158554.0,1,1.4479334762876979
1573.0,0,0.0
70702.0,0,0.0
13187.0,0,0.0
189212.0,1,1.4871586879010825
30020.0,0,0.0
186120.0,0,0.0
173010.0,1,1.676676928916168
86443.0,0,0.0
37504.0,0,0.0
70659.0,0,0.0
166471.0,0,0.0
56802.0,0,0.0
69065.0,0,0.0
39997.0,0,0.0
115663.0,0,0.0
17514.0,0,0.0
75411.0,0,0.0
175415.0,1,1.4412424614162263
133492.0,0,0.0
18847.0,0,0.0
118011.0,0,0.0
95965.0,0,0.0
144828.0,1,1.5694588890628867
126603.0,0,0.0
154392.0,1,1.4623586150418995
25566.0,0,0.0
1073.0,0,0.0
120180.0,0,0.0
141916.0,1,1.4214086030338848
87914.0,0,0.0
34349.0,0,0.0
1848.0,1,1.5833977809388808
109001.0,0,0.0
27407.0,0,0.0
14405.0,0,0.0
160745.0,0,0.0
25367.0,0,0.0
87675.0,0,0.0
73244.0,1,1.8248954686262242
119514.0,0,0.0
184083.0,0,0.0
61066.0,0,0.0
53848.0,0,0.0
106688.0,0,0.0
52811.0,0,0.0
64672.0,1,1.4967645077332958
24854.0,0,0.0
87597.0,1,1.4765360738922888
69124.0,0,0.0
95570.0,0,0.0
100305.0,0,0.0
86513.0,0,0.0
132078.0,0,0.0
181876.0,0,0.0
84539.0,0,0.0
102653.0,0,0.0
184946.0,0,0.0
140601.0,0,0.0
185782.0,1,1.5358662324381007
174153.0,0,0.0
44662.0,0,0.0
58467.0,0,0.0
120501.0,0,0.0
135412.0,0,0.0
179726.0,1,1.4097983376920002
13334.0,0,0.0
137754.0,0,0.0
125662.0,0,0.0
77151.0,0,0.0
57767.0,1,1.4681114024929176
177437.0,0,0.0
69813.0,0,0.0
134230.0,0,0.0
174878.0,0,0.0
173537.0,0,0.0
129438.0,0,0.0
79469.0,0,0.0
112905.0,0,0.0
131966.0,0,0.0
59404.0,0,0.0
109142.0,0,0.0
66620.0,0,0.0
48305.0,0,0.0
102687.0,0,0.0
101483.0,0,0.0
138843.0,0,0.0
96776.0,0,0.0
183159.0,1,1.534985052067577
157581.0,0,0.0
70300.0,0,0.0
105203.0,0,0.0
123246.0,1,1.4708033684644826
190796.0,0,0.0
129995.0,0,0.0
138965.0,0,0.0
45553.0,1,1.5492932801222488
168174.0,0,0.0
45819.0,0,0.0
182278.0,0,0.0
180999.0,1,1.4350342488017045
118360.0,0,0.0
79047.0,0,0.0
67185.0,0,0.0
44257.0,0,0.0
119609.0,0,0.0
139495.0,0,0.0
100672.0,0,0.0
187742.0,1,1.4524305119592038
18538.0,0,0.0
69753.0,0,0.0
72613.0,0,0.0
114108.0,1,1.5233541324976188
185790.0,0,0.0
89348.0,0,0.0
134068.0,0,0.0
8810.0,0,0.0
151209.0,0,0.0
160029.0,0,0.0
69757.0,0,0.0
78029.0,0,0.0
102867.0,0,0.0
42610.0,0,0.0
81549.0,0,0.0
190466.0,0,0.0
189277.0,0,0.0
125696.0,0,0.0
13293.0,1,1.5016337096261985
110271.0,0,0.0
151462.0,0,0.0
14165.0,0,0.0
142847.0,0,0.0
118903.0,0,0.0
61576.0,0,0.0
131144.0,1,1.7028694322050912
112295.0,0,0.0
108857.0,0,0.0
55471.0,0,0.0
172287.0,0,0.0
118219.0,0,0.0
106346.0,0,0.0
171175.0,1,1.6345163291324136
69581.0,0,0.0
142692.0,0,0.0
114730.0,0,0.0
12948.0,0,0.0
76911.0,0,0.0
127981.0,0,0.0
117219.0,0,0.0
82423.0,1,1.408988109226378
53133.0,0,0.0
109569.0,0,0.0
58052.0,0,0.0
51571.0,0,0.0
112999.0,0,0.0
13259.0,0,0.0
40189.0,0,0.0
179796.0,0,0.0
116419.0,0,0.0
129288.0,0,0.0
150133.0,0,0.0
16463.0,0,0.0
69806.0,0,0.0
23023.0,0,0.0
144741.0,1,1.4400114930283565
40480.0,1,1.4123018623512051
68643.0,0,0.0
137856.0,1,1.5908781727475987
191321.0,0,0.0
128441.0,0,0.0
22848.0,0,0.0
107194.0,0,0.0
121839.0,0,0.0
137707.0,0,0.0
72955.0,0,0.0
88175.0,0,0.0
109347.0,1,1.4026893362928483
141124.0,0,0.0
14257.0,1,1.4682164915081302
23341.0,0,0.0
177681.0,0,0.0
131148.0,0,0.0
67056.0,0,0.0
707.0,0,0.0
78150.0,1,1.467437944292055
16155.0,0,0.0
97011.0,1,1.4594609638670446
177434.0,0,0.0
55352.0,0,0.0
137889.0,0,0.0
118653.0,0,0.0
157325.0,1,1.4715187910568752
151147.0,0,0.0
132939.0,0,0.0
57473.0,0,0.0
64246.0,0,0.0
36628.0,0,0.0
79768.0,0,0.0
183452.0,1,1.4521527878073395
115047.0,0,0.0
106836.0,0,0.0
149720.0,1,1.6452974164049783
43383.0,0,0.0
29934.0,1,1.5797068754832346
81509.0,0,0.0
147652.0,0,0.0
178064.0,0,0.0
24222.0,0,0.0
164926.0,0,0.0
130505.0,0,0.0
49558.0,0,0.0
39511.0,0,0.0
3617.0,1,1.476333855553948
85046.0,0,0.0
123316.0,0,0.0
80944.0,0,0.0
98649.0,0,0.0
149052.0,0,0.0
101380.0,0,0.0
138530.0,0,0.0
118883.0,0,0.0
693.0,1,1.7083596618441068
80084.0,0,0.0
37329.0,1,1.5125960206621132
169206.0,0,0.0
108803.0,0,0.0
157651.0,1,1.8812401855524459
69729.0,0,0.0
154560.0,0,0.0
61521.0,0,0.0
27420.0,0,0.0
114541.0,0,0.0
145288.0,0,0.0
148278.0,1,1.4378248547170844
104874.0,0,0.0
100577.0,0,0.0
36627.0,1,1.8455765373898587
150842.0,0,0.0
48183.0,0,0.0
54699.0,0,0.0
111723.0,1,1.6859687413821518
11004.0,0,0.0
91848.0,0,0.0
739.0,1,1.5368337294198746
15236.0,0,0.0
145863.0,0,0.0
73305.0,0,0.0
38973.0,1,1.5982031433815718
158404.0,0,0.0
149245.0,0,0.0
42389.0,0,0.0
56463.0,0,0.0
168511.0,0,0.0
146232.0,0,0.0
180033.0,0,0.0
109719.0,0,0.0
91904.0,0,0.0
164403.0,1,1.449143632055775
170819.0,1,1.4458638711910479
112513.0,0,0.0
40001.0,0,0.0
183561.0,1,1.464804294683224
104549.0,0,0.0
22625.0,0,0.0
73167.0,0,0.0
162153.0,0,0.0
133893.0,1,1.5440874801610627
102717.0,0,0.0
6915.0,0,0.0
158885.0,0,0.0
91457.0,0,0.0
50303.0,0,0.0
131209.0,0,0.0
39942.0,0,0.0
7071.0,0,0.0
53949.0,0,0.0
141611.0,0,0.0
64300.0,0,0.0
52277.0,1,1.5036530625491742
100589.0,0,0.0
44012.0,1,1.4352242600659222
173016.0,0,0.0
140990.0,0,0.0
134857.0,0,0.0
159389.0,1,1.7149658979253628
3084.0,0,0.0
116401.0,0,0.0
165214.0,1,1.4394574370082995
115565.0,1,1.4447566852019722
187994.0,1,1.4817609306466055
136213.0,0,0.0
175899.0,0,0.0
97239.0,0,0.0
47085.0,0,0.0
161684.0,0,0.0
62041.0,0,0.0
47380.0,1,1.4159247601154423
172462.0,1,1.48833572392859
16159.0,0,0.0
51363.0,1,1.4391745700216
20135.0,0,0.0
110615.0,0,0.0
156893.0,0,0.0
130817.0,0,0.0
143914.0,0,0.0
62222.0,0,0.0
99897.0,0,0.0
30830.0,0,0.0
98598.0,0,0.0
65925.0,0,0.0
188740.0,1,1.462586350546782
174796.0,0,0.0
151022.0,0,0.0
129034.0,0,0.0
170852.0,0,0.0
127888.0,0,0.0
189383.0,0,0.0
80544.0,0,0.0
158903.0,1,1.4428125347331142
19336.0,0,0.0
102469.0,1,1.4559177465706847
60041.0,0,0.0
124083.0,0,0.0
102769.0,0,0.0
23019.0,0,0.0
110592.0,0,0.0
190097.0,1,1.4404308442290028
37556.0,0,0.0
145880.0,0,0.0
110742.0,0,0.0
136315.0,0,0.0
11785.0,1,1.5230283669190585
100023.0,0,0.0
179389.0,0,0.0
126049.0,0,0.0
37979.0,1,1.491131488984462
182423.0,0,0.0
138545.0,0,0.0
76207.0,0,0.0
36172.0,0,0.0
174396.0,0,0.0
69934.0,0,0.0
39167.0,0,0.0
154696.0,0,0.0
115529.0,1,1.7381320259451143
116671.0,0,0.0
67246.0,0,0.0
135670.0,0,0.0
10263.0,0,0.0
95068.0,0,0.0
99528.0,0,0.0
95359.0,0,0.0
39846.0,0,0.0
176813.0,0,0.0
30407.0,0,0.0
67844.0,0,0.0
36370.0,0,0.0
33380.0,1,1.4106354257260643
107907.0,0,0.0
109538.0,0,0.0
98051.0,0,0.0
15715.0,0,0.0
27301.0,0,0.0
138795.0,1,1.4558063124491858
9975.0,0,0.0
30165.0,0,0.0
93804.0,0,0.0
53062.0,0,0.0
93451.0,0,0.0
19586.0,0,0.0
121053.0,0,0.0
38520.0,0,0.0
55120.0,0,0.0
29028.0,0,0.0
117921.0,0,0.0
30013.0,0,0.0
168527.0,0,0.0
51917.0,0,0.0
61691.0,0,0.0
156539.0,0,0.0
185496.0,0,0.0
31135.0,0,0.0
153484.0,1,1.4600570383427394
68203.0,0,0.0
73370.0,0,0.0
159505.0,1,1.4380955577271195
4888.0,0,0.0
178348.0,0,0.0
140555.0,1,1.4636452774367037
148013.0,1,1.4307201131984173
79849.0,0,0.0
52524.0,0,0.0
168843.0,0,0.0
99363.0,0,0.0
54363.0,0,0.0
142287.0,0,0.0
186008.0,0,0.0
108505.0,0,0.0
11970.0,0,0.0
17248.0,0,0.0
39367.0,1,1.4053147501274508
16052.0,0,0.0
48339.0,0,0.0
22142.0,1,1.4028083465608288
26083.0,0,0.0
90347.0,0,0.0
70073.0,1,1.4528210244793258
25687.0,0,0.0
10321.0,0,0.0
175892.0,0,0.0
102227.0,0,0.0
69786.0,0,0.0
48171.0,1,1.4000856651632565
96101.0,0,0.0
117571.0,0,0.0
98590.0,0,0.0
37450.0,1,1.4663187619678586
109632.0,0,0.0
157842.0,0,0.0
178650.0,0,0.0
138046.0,1,1.4830736125542596
40561.0,0,0.0
110446.0,0,0.0
76761.0,0,0.0
19741.0,0,0.0
72169.0,0,0.0
93506.0,0,0.0
37437.0,0,0.0
125479.0,0,0.0
37183.0,0,0.0
10986.0,0,0.0
166976.0,0,0.0
157631.0,1,1.7513581830232976
96374.0,0,0.0
58115.0,0,0.0
184583.0,0,0.0
25054.0,0,0.0
65272.0,0,0.0
56234.0,0,0.0
32846.0,0,0.0
103250.0,0,0.0
10315.0,0,0.0
141300.0,0,0.0
188974.0,0,0.0
20131.0,0,0.0
183215.0,1,1.483190968993135
82573.0,0,0.0
85453.0,0,0.0
32455.0,0,0.0
109863.0,0,0.0
23466.0,0,0.0
4578.0,0,0.0
177510.0,0,0.0
183880.0,0,0.0
102243.0,1,1.414794919913306
88968.0,0,0.0
86744.0,0,0.0
142864.0,0,0.0
184764.0,1,1.4998365820722437
30961.0,1,1.4164503908376076
189847.0,0,0.0
79605.0,1,1.5289019582207735
167069.0,0,0.0
10210.0,1,1.5953192414951058
47199.0,0,0.0
2374.0,0,0.0
77100.0,0,0.0
160166.0,1,1.7484534831295853
68149.0,0,0.0
124964.0,0,0.0
133414.0,0,0.0
74315.0,0,0.0
104243.0,0,0.0
109611.0,0,0.0
144592.0,0,0.0
113471.0,0,0.0
40889.0,0,0.0
191338.0,0,0.0
50517.0,0,0.0
46707.0,0,0.0
79895.0,0,0.0
48974.0,1,1.448522414898165
85932.0,0,0.0
143199.0,0,0.0
165482.0,1,1.4219946498168101
19938.0,0,0.0
147285.0,0,0.0
8978.0,0,0.0
174154.0,0,0.0
30529.0,0,0.0
129097.0,0,0.0
89268.0,0,0.0
19375.0,0,0.0
95099.0,0,0.0
160423.0,0,0.0
45799.0,1,1.4849989873143004
43416.0,0,0.0
37526.0,0,0.0
146894.0,0,0.0
65391.0,0,0.0
175767.0,1,1.4796317706178073
15485.0,0,0.0
90507.0,0,0.0
142836.0,0,0.0
98593.0,0,0.0
82123.0,0,0.0
164487.0,0,0.0
86898.0,0,0.0
6951.0,0,0.0
45301.0,0,0.0
5067.0,0,0.0
132321.0,0,0.0
46936.0,0,0.0
93115.0,0,0.0
51207.0,1,1.5533228252393263
183429.0,0,0.0
150925.0,0,0.0
189600.0,0,0.0
138711.0,0,0.0
51291.0,0,0.0
151821.0,0,0.0
114727.0,0,0.0
66249.0,0,0.0
142914.0,1,1.4035629164739603
54865.0,0,0.0
129682.0,0,0.0
37967.0,0,0.0
22638.0,0,0.0
60289.0,0,0.0
123569.0,0,0.0
87674.0,0,0.0
94767.0,0,0.0
134036.0,0,0.0
96598.0,0,0.0
5850.0,0,0.0
49676.0,0,0.0
136046.0,0,0.0
166473.0,0,0.0
94252.0,0,0.0
54893.0,0,0.0
153224.0,0,0.0
36403.0,0,0.0
45381.0,0,0.0
115870.0,0,0.0
128905.0,0,0.0
59378.0,0,0.0
160835.0,0,0.0
82720.0,0,0.0
168214.0,0,0.0
131233.0,0,0.0
94299.0,0,0.0
187145.0,1,1.4052173267803216
17328.0,0,0.0
23941.0,0,0.0
64591.0,0,0.0
31897.0,0,0.0
132689.0,0,0.0
32426.0,0,0.0
53282.0,0,0.0
177163.0,0,0.0
87191.0,0,0.0
53241.0,0,0.0
99129.0,0,0.0
107783.0,0,0.0
61954.0,0,0.0
155339.0,0,0.0
27907.0,1,1.4094215053242416
167746.0,0,0.0
106089.0,1,1.4251132959391808
128783.0,0,0.0
58591.0,0,0.0
144852.0,1,1.4416602779140693
35420.0,0,0.0
104492.0,0,0.0
28.0,0,0.0
82233.0,0,0.0
159400.0,1,1.7235817743553197
179199.0,0,0.0
92717.0,0,0.0
151219.0,0,0.0
77038.0,0,0.0
20860.0,0,0.0
141820.0,0,0.0
105015.0,0,0.0
77400.0,0,0.0
109088.0,0,0.0
759.0,1,1.6281750763093168
176912.0,0,0.0
96495.0,1,1.408312125779839
98287.0,0,0.0
177551.0,0,0.0
133392.0,0,0.0
33499.0,0,0.0
59256.0,0,0.0
69723.0,0,0.0
144120.0,0,0.0
52883.0,0,0.0
140829.0,0,0.0
130395.0,0,0.0
99132.0,0,0.0
105045.0,1,1.4123149290649992
117450.0,0,0.0
19464.0,0,0.0
21117.0,0,0.0
112300.0,0,0.0
106781.0,0,0.0
103037.0,0,0.0
132471.0,1,1.4354849333609072
83836.0,0,0.0
165258.0,0,0.0
69358.0,1,1.430123359269718
139323.0,0,0.0
84243.0,0,0.0
140332.0,0,0.0
105145.0,0,0.0
140664.0,0,0.0
88523.0,1,1.494419182452289
150273.0,0,0.0
156172.0,0,0.0
115111.0,0,0.0
38831.0,0,0.0
144139.0,0,0.0
84020.0,0,0.0
40151.0,0,0.0
32597.0,0,0.0
7361.0,0,0.0
23066.0,0,0.0
16334.0,0,0.0
5916.0,1,1.997303503455688
126585.0,0,0.0
53871.0,0,0.0
143005.0,0,0.0
25647.0,0,0.0
41948.0,0,0.0
75995.0,0,0.0
36911.0,0,0.0
26244.0,0,0.0
49293.0,0,0.0
71016.0,0,0.0
122232.0,1,1.4289739098892817
33351.0,0,0.0
169696.0,1,1.489660823892
109549.0,0,0.0
136147.0,1,1.4183687631252606
181090.0,0,0.0
160134.0,0,0.0
47193.0,0,0.0
91248.0,0,0.0
38423.0,0,0.0
17171.0,0,0.0
154289.0,0,0.0
178717.0,0,0.0
73632.0,0,0.0
52430.0,0,0.0
127551.0,1,1.5797325522649375
104187.0,1,1.4307613560817671
65028.0,0,0.0
91863.0,0,0.0
102151.0,1,1.6052840365071457
49562.0,0,0.0
155202.0,0,0.0
110724.0,0,0.0
502.0,0,0.0
13339.0,0,0.0
94280.0,0,0.0
42579.0,0,0.0
13129.0,1,1.7928084042580048
76934.0,0,0.0
177766.0,0,0.0
95752.0,0,0.0
114990.0,0,0.0
148281.0,0,0.0
168789.0,0,0.0
23443.0,0,0.0
77168.0,0,0.0
186236.0,1,1.5556073238372392
130279.0,0,0.0
35167.0,0,0.0
42518.0,0,0.0
23418.0,0,0.0
4816.0,1,1.7406742267747763
86918.0,0,0.0
146982.0,0,0.0
30987.0,0,0.0
126559.0,0,0.0
82329.0,0,0.0
89969.0,0,0.0
31022.0,0,0.0
105440.0,0,0.0
137404.0,0,0.0
16515.0,1,1.4471866933470676
137589.0,1,1.4043776377581092
161417.0,1,1.6409676520264924
23866.0,0,0.0
141824.0,0,0.0
37344.0,0,0.0
59708.0,0,0.0
3758.0,1,1.5714540430666113
172188.0,1,1.621008124621625
135106.0,0,0.0
161233.0,0,0.0
140689.0,1,1.427411655082509
21857.0,1,1.4531416747274326
183243.0,0,0.0
1960.0,1,1.533159735306366
176242.0,1,1.488411434710075
9142.0,0,0.0
170242.0,0,0.0
59060.0,0,0.0
111048.0,0,0.0
133554.0,0,0.0
173598.0,0,0.0
166720.0,1,1.6268936633774036
28321.0,0,0.0
169200.0,0,0.0
49258.0,0,0.0
34492.0,0,0.0
157737.0,0,0.0
47228.0,0,0.0
132739.0,0,0.0
179532.0,0,0.0
133151.0,0,0.0
25554.0,0,0.0
64105.0,0,0.0
33154.0,0,0.0
34499.0,0,0.0
67683.0,0,0.0
91967.0,1,1.4034226592787336
154603.0,0,0.0
58001.0,0,0.0
63481.0,0,0.0
61511.0,0,0.0
171496.0,0,0.0
12466.0,0,0.0
149226.0,0,0.0
83799.0,0,0.0
153485.0,0,0.0
150019.0,0,0.0
57920.0,0,0.0
118620.0,0,0.0
39188.0,0,0.0
187011.0,0,0.0
82942.0,0,0.0
120303.0,0,0.0
83214.0,0,0.0
105993.0,0,0.0
75976.0,0,0.0
29636.0,0,0.0
69032.0,0,0.0
94556.0,0,0.0
112369.0,0,0.0
143277.0,1,1.5627624254626458
145135.0,0,0.0
180858.0,0,0.0
119230.0,0,0.0
173769.0,1,1.919377366785947
76741.0,0,0.0
90388.0,0,0.0
88914.0,1,1.490162024068812
104465.0,0,0.0
30775.0,0,0.0
145650.0,0,0.0
17530.0,0,0.0
100790.0,0,0.0
136256.0,0,0.0
16518.0,0,0.0
62810.0,0,0.0
142419.0,1,1.4010239439439647
129141.0,0,0.0
100412.0,0,0.0
40246.0,0,0.0
87192.0,1,1.4653788053785926
24549.0,0,0.0
81547.0,0,0.0
162553.0,0,0.0
111100.0,0,0.0
138920.0,0,0.0
70765.0,0,0.0
55485.0,0,0.0
160807.0,0,0.0
39255.0,1,1.4746549373766882
42352.0,0,0.0
42606.0,0,0.0
77457.0,0,0.0
16985.0,0,0.0
143165.0,0,0.0
95553.0,0,0.0
69474.0,1,1.4157019757930565
47087.0,0,0.0
118919.0,0,0.0
73996.0,0,0.0
70751.0,0,0.0
92428.0,0,0.0
181780.0,0,0.0
69762.0,0,0.0
39897.0,0,0.0
189576.0,1,1.6103565962887918
168457.0,1,1.5043889445610135
78498.0,0,0.0
8137.0,0,0.0
158913.0,0,0.0
129543.0,0,0.0
110061.0,0,0.0
29717.0,0,0.0
11139.0,0,0.0
103184.0,0,0.0
130573.0,0,0.0
144555.0,1,1.5457231519850645
183253.0,0,0.0
132192.0,0,0.0
18353.0,0,0.0
54090.0,0,0.0
121184.0,0,0.0
88620.0,0,0.0
118770.0,0,0.0
90754.0,0,0.0
66196.0,1,1.4075992972064035
92464.0,0,0.0
7606.0,1,1.6045512303077811
167365.0,1,1.6061298432804236
123008.0,1,1.5245794163836361
74685.0,0,0.0
46354.0,0,0.0
12703.0,1,1.9166377490196829
18373.0,0,0.0
47581.0,0,0.0
160529.0,0,0.0
139931.0,0,0.0
108990.0,0,0.0
158732.0,1,1.444192902808793
145557.0,1,1.7662079787049774
110356.0,0,0.0
141538.0,0,0.0
132952.0,0,0.0
94321.0,0,0.0
45139.0,0,0.0
166297.0,0,0.0
31292.0,0,0.0
22061.0,0,0.0
40636.0,0,0.0
1130.0,1,1.4596258756967586
176924.0,0,0.0
120416.0,0,0.0
88073.0,0,0.0
23571.0,0,0.0
37493.0,0,0.0
166249.0,0,0.0
129630.0,0,0.0
120958.0,0,0.0
35749.0,0,0.0
23386.0,0,0.0
43471.0,0,0.0
94288.0,0,0.0
87965.0,1,1.721639709421528
128930.0,0,0.0
43458.0,0,0.0
127829.0,0,0.0
67937.0,0,0.0
174144.0,0,0.0
146105.0,0,0.0
55886.0,0,0.0
35992.0,0,0.0
124257.0,0,0.0
51953.0,0,0.0
26628.0,0,0.0
62070.0,0,0.0
120311.0,0,0.0
3013.0,0,0.0
74048.0,0,0.0
85975.0,0,0.0
83048.0,1,1.4323295846729973
147071.0,1,1.4440815999915577
42388.0,1,1.42589684171943
88957.0,0,0.0
156297.0,0,0.0
154038.0,0,0.0
9436.0,0,0.0
59013.0,0,0.0
116764.0,0,0.0
147280.0,0,0.0
131727.0,0,0.0
117521.0,0,0.0
38490.0,0,0.0
79539.0,0,0.0
131708.0,0,0.0
67698.0,0,0.0
140621.0,1,1.5038749009065226
90896.0,0,0.0
98671.0,0,0.0
118683.0,0,0.0
79865.0,1,1.4064826146938694
165072.0,1,1.7035665431588956
68295.0,0,0.0
171491.0,1,1.4323530188702605
41370.0,0,0.0
190993.0,0,0.0
71309.0,0,0.0
825.0,0,0.0
35670.0,1,1.7718648629426894
142231.0,0,0.0
25234.0,1,1.430151885625933
168636.0,1,1.4594880313891265
50001.0,0,0.0
29929.0,0,0.0
169387.0,0,0.0
142620.0,1,1.4379574428705102
140418.0,0,0.0
20894.0,0,0.0
139458.0,0,0.0
44961.0,0,0.0
39681.0,0,0.0
109407.0,0,0.0
142543.0,0,0.0
146748.0,0,0.0
53157.0,0,0.0
2998.0,1,1.4635580272054165
619.0,1,1.4951302707562075
157643.0,0,0.0
117769.0,0,0.0
87600.0,0,0.0
162926.0,0,0.0
97363.0,0,0.0
19731.0,0,0.0
132126.0,0,0.0
125769.0,0,0.0
46526.0,0,0.0
108235.0,0,0.0
33659.0,1,1.4226791432234474
68489.0,0,0.0
65961.0,1,1.4831033517674777
174772.0,0,0.0
75574.0,0,0.0
114116.0,0,0.0
81918.0,0,0.0
131200.0,0,0.0
187117.0,1,1.424371210283689
139756.0,0,0.0
78126.0,0,0.0
108111.0,0,0.0
135646.0,0,0.0
25164.0,0,0.0
164286.0,1,1.5245917372791755
129005.0,0,0.0
187104.0,0,0.0
191078.0,0,0.0
160507.0,1,1.6585334849284112
162096.0,0,0.0
182022.0,0,0.0
188770.0,0,0.0
113160.0,0,0.0
9657.0,1,1.4528044516474397
74929.0,0,0.0
70617.0,0,0.0
187949.0,0,0.0
107725.0,0,0.0
104921.0,1,1.4383945948263532
90095.0,0,0.0
95871.0,0,0.0
119703.0,0,0.0
45589.0,0,0.0
34596.0,0,0.0
105489.0,1,1.4469225081449146
87639.0,0,0.0
78136.0,0,0.0
34641.0,0,0.0
57044.0,0,0.0
27906.0,0,0.0
12106.0,1,1.9940022004362603
117391.0,0,0.0
61043.0,0,0.0
17710.0,0,0.0
127809.0,0,0.0
147973.0,0,0.0
152163.0,0,0.0
162587.0,1,1.5180684996905267
7577.0,0,0.0
127472.0,0,0.0
21080.0,0,0.0
38026.0,0,0.0
149647.0,0,0.0
173899.0,1,1.4237131826121499
64512.0,0,0.0
61675.0,1,1.4372307241760127
156634.0,0,0.0
13628.0,0,0.0
186386.0,0,0.0
22341.0,0,0.0
137591.0,1,1.4565593442381288
183885.0,0,0.0
40710.0,0,0.0
50596.0,0,0.0
45232.0,1,1.6414540974552667
185916.0,1,2.015485416660611
26921.0,0,0.0
107301.0,0,0.0
102173.0,0,0.0
97619.0,0,0.0
11303.0,0,0.0
137325.0,0,0.0
97889.0,0,0.0
75610.0,0,0.0
116396.0,0,0.0
80404.0,0,0.0
47032.0,0,0.0
140991.0,0,0.0
152588.0,0,0.0
137241.0,1,1.5556193900670439
113044.0,0,0.0
22693.0,0,0.0
135711.0,0,0.0
62039.0,0,0.0
154786.0,0,0.0
74906.0,0,0.0
66379.0,0,0.0
150522.0,1,1.4297832604028196
10903.0,0,0.0
13170.0,0,0.0
19774.0,0,0.0
27509.0,0,0.0
118019.0,0,0.0
179239.0,0,0.0
150050.0,0,0.0
134934.0,1,1.4188959572878348
26212.0,0,0.0
191581.0,0,0.0
4721.0,0,0.0
63029.0,1,1.517799557538897
10975.0,0,0.0
98005.0,0,0.0
189678.0,0,0.0
66317.0,0,0.0
146003.0,0,0.0
82554.0,1,1.400169164588608
59221.0,0,0.0
133450.0,0,0.0
159232.0,0,0.0
108985.0,0,0.0
112245.0,0,0.0
162257.0,0,0.0
110313.0,0,0.0
181502.0,0,0.0
40127.0,0,0.0
104993.0,0,0.0
11084.0,0,0.0
26981.0,0,0.0
188955.0,0,0.0
29104.0,0,0.0
175192.0,0,0.0
134576.0,0,0.0
81066.0,0,0.0
6574.0,0,0.0
99234.0,0,0.0
8507.0,0,0.0
51700.0,0,0.0
101117.0,0,0.0
142987.0,1,1.728123287879926
181650.0,0,0.0
12327.0,1,1.6629512113367706
30508.0,0,0.0
113324.0,0,0.0
124823.0,0,0.0
125270.0,0,0.0
113233.0,0,0.0
7166.0,0,0.0
146669.0,1,1.6856427815447628
64129.0,0,0.0
175796.0,1,1.447050681744908
187494.0,1,1.5040653061398002
181199.0,0,0.0
29676.0,0,0.0
182632.0,0,0.0
62794.0,0,0.0
73178.0,0,0.0
184227.0,0,0.0
185980.0,0,0.0
81966.0,0,0.0
82156.0,1,1.4717695280906868
57689.0,0,0.0
175457.0,0,0.0
1041.0,1,1.5330841523569512
36251.0,0,0.0
109094.0,0,0.0
44977.0,0,0.0
63673.0,0,0.0
147992.0,0,0.0
155303.0,0,0.0
146288.0,0,0.0
165230.0,1,1.6724785206356734
124551.0,0,0.0
187454.0,1,1.5145517163484312
165187.0,1,1.4278656059644583
34672.0,1,1.5259559038053632
84237.0,0,0.0
165780.0,0,0.0
111925.0,0,0.0
184168.0,0,0.0
154341.0,0,0.0
127717.0,0,0.0
112739.0,0,0.0
159318.0,1,1.9076623764924563
81680.0,0,0.0
139585.0,0,0.0
54235.0,0,0.0
14520.0,1,1.5707372862231848
115029.0,0,0.0
185402.0,0,0.0
142871.0,1,1.7635020050513144
31449.0,0,0.0
23825.0,0,0.0
78795.0,0,0.0
178496.0,1,1.6973336111549846
52579.0,0,0.0
95233.0,0,0.0
128748.0,0,0.0
149819.0,0,0.0
92512.0,0,0.0
185589.0,0,0.0
139557.0,0,0.0
170979.0,0,0.0
28331.0,0,0.0
151890.0,0,0.0
181738.0,0,0.0
5068.0,0,0.0
61233.0,0,0.0
